t,y
5031,-0.080604
5032,-0.080721
5033,-0.085918
5034,-0.080922
5035,-0.081021
5036,-0.086219
5037,-0.081222
5038,-0.081321
5039,-0.086519
5040,-0.086619
5041,-0.081641
5042,-0.086856
5043,-0.081859
5044,-0.087057
5045,-0.08206
5046,-0.08216
5047,-0.082259
5048,-0.082359
5049,-0.082459
5050,-0.082558
5051,-0.082675
5052,-0.082794
5053,-0.087991
5054,-0.082995
5055,-0.083094
5056,-0.083194
5057,-0.083294000000000007
5058,-0.083393
5059,-0.083493
5060,-0.083592
5061,-0.083711
5062,-0.088927
5063,-0.089027
5064,-0.084031
5065,-0.08413
5066,-0.08423
5067,-0.08433
5068,-0.084429
5069,-0.084529000000000007
5070,-0.084629
5071,-0.084747
5072,-0.084864
5073,-0.084965
5074,-0.085065
5075,-0.085164
5076,-0.085264
5077,-0.085364
5078,-0.090561
5079,-0.085564
5080,-0.085663
5081,-0.085782
5082,-0.0859
5083,-0.086
5084,-0.0861
5085,-0.086199
5086,-0.086299
5087,-0.086399
5088,-0.086499
5089,-0.086598
5090,-0.086698
5091,-0.091915
5092,-0.092034
5093,-0.087037
5094,-0.087137
5095,-0.087236
5096,-0.087336
5097,-0.092534
5098,-0.087537
5099,-0.087637
5100,-0.087737
5101,-0.092952
5102,-0.087974
5103,-0.088074
5104,-0.088174
5105,-0.088273
5106,-0.088373
5107,-0.088473
5108,-0.093671
5109,-0.088674
5110,-0.093872
5111,-0.088893
5112,-0.083915
5113,-0.08911
5114,-0.08921
5115,-0.089309
5116,-0.089409
5117,-0.089509
5118,-0.089609
5119,-0.08971
5120,-0.08981
5121,-0.089927000000000007
5122,-0.090046
5123,-0.090145
5124,-0.090245
5125,-0.090345
5126,-0.090445
5127,-0.090545
5128,-0.085548
5129,-0.085647
5130,-0.07555
5131,-0.080762
5132,-0.085977
5133,-0.055491
5134,-0.08107
5135,-0.040388
5136,-0.045574
5137,-0.050762
5138,-0.050853
5139,-0.045847
5140,-0.035742
5141,-0.035849
5142,-0.030858
5143,-0.030944
5144,-0.025933
5145,-0.015824
5146,-0.021006
5147,-0.015992
5148,-0.005881
5149,-8.66e-4
5150,-9.46e-4
5151,0.00915
5152,0.019248
5153,0.019172
5154,0.029291
5155,0.034316
5156,0.039339
5157,0.049462
5158,0.059588
5159,0.064619
5160,0.064552
5161,0.079759
5162,0.079678
5163,0.089811
5164,0.094847
5165,0.11008
5166,0.110024
5167,0.120162
5168,0.130302
5169,0.140445
5170,0.15059
5171,0.155621
5172,0.165751
5173,0.165706
5174,0.180954
5175,0.191108
5176,0.211459
5177,0.211424
5178,0.216487
5179,0.226648
5180,0.221519
5181,0.231663
5182,0.226517
5183,0.231582
5184,0.231551
5185,0.236618
5186,0.241686
5187,0.241658
5188,0.246727
5189,0.256895
5190,0.261966
5191,0.27212
5192,0.272079
5193,0.282252
5194,0.28733
5195,0.292409
5196,0.297489
5197,0.307668
5198,0.307653
5199,0.322932
5200,0.333117
5201,0.338186
5202,0.353453
5203,0.373838
5204,0.384033
5205,0.39423
5206,0.404429
5207,0.409533
5208,0.414638
5209,0.424842
5210,0.435047
5211,0.435042
5212,0.440135
5213,0.450344
5214,0.455457
5215,0.460571
5216,0.465687
5217,0.470804
5218,0.48102
5219,0.486139
5220,0.491261
5221,0.50656
5222,0.516765
5223,0.526991
5224,0.53212
5225,0.547447
5226,0.55258
5227,0.562813
5228,0.578146
5229,0.593481
5230,0.608821
5231,0.624144
5232,0.649667
5233,0.65992
5234,0.685469
5235,0.700827
5236,0.726385
5237,0.741752
5238,0.757122
5239,0.777593
5240,0.798069
5241,0.818531
5242,0.838997
5243,0.854389
5244,0.879979
5245,0.885183
5246,0.890389
5247,0.895596
5248,0.900805
5249,0.906014
5250,0.916321
5251,0.916418
5252,0.921612
5253,0.921728
5254,0.921845
5255,0.921961
5256,0.932272
5257,0.937488
5258,0.937607
5259,0.947922
5260,0.953141
5261,0.958343
5262,0.978839
5263,0.999356
5264,1.014781
5265,1.03021
5266,1.050738
5267,1.066175
5268,1.086712
5269,1.107253
5270,1.127798
5271,1.148329
5272,1.168865
5273,1.194521
5274,1.209987
5275,1.225457
5276,1.235833
5277,1.24621
5278,1.25659
5279,1.272069
5280,1.29265
5281,1.297923
5282,1.308295
5283,1.318688
5284,1.329083
5285,1.339479
5286,1.344782
5287,1.355183
5288,1.360487
5289,1.370891
5290,1.3762
5291,1.38149
5292,1.386783
5293,1.381899
5294,1.38721
5295,1.387425
5296,1.387638
5297,1.382755
5298,1.388066
5299,1.383182
5300,1.388493
5301,1.383591
5302,1.383786
5303,1.389098
5304,1.389311
5305,1.389526
5306,1.389741
5307,1.384856
5308,1.379973
5309,1.375087
5310,1.370201
5311,1.365295
5312,1.360388
5313,1.350402
5314,1.340412
5315,1.330421
5316,1.335719
5317,1.330825
5318,1.325928
5319,1.326129
5320,1.331427
5321,1.326513
5322,1.326695
5323,1.326895
5324,1.327095
5325,1.322199
5326,1.322399
5327,1.3175
5328,1.312601
5329,1.3077
5330,1.3028
5331,1.297878
5332,1.298054
5333,1.29315
5334,1.293343
5335,1.283342
5336,1.283532
5337,1.273528
5338,1.26862
5339,1.258612
5340,1.2537
5341,1.238574
5342,1.238737
5343,1.228723
5344,1.223803
5345,1.213787
5346,1.193573
5347,1.178451
5348,1.163327
5349,1.1482
5350,1.138166
5351,1.123015
5352,1.112958
5353,1.087624
5354,1.077578
5355,1.052237
5356,1.047281
5357,1.027031
5358,1.016972
5359,0.996715
5360,0.981552
5361,0.96127
5362,0.940983
5363,0.930905
5364,0.910631
5365,0.900546
5366,0.875167
5367,0.849783
5368,0.819296
5369,0.798997
5370,0.778694
5371,0.758368
5372,0.732941
5373,0.707527
5374,0.687204
5375,0.666877
5376,0.641449
5377,0.621112
5378,0.600771
5379,0.585523
5380,0.565175
5381,0.539707
5382,0.509134
5383,0.48877
5384,0.468401
5385,0.448027
5386,0.427649
5387,0.412364
5388,0.39198
5389,0.37159
5390,0.351196
5391,0.340975
5392,0.320556
5393,0.295052
5394,0.27974
5395,0.269522
5396,0.259302
5397,0.243981
5398,0.238853
5399,0.218431
5400,0.187809
5401,0.187747
5402,0.167296
5403,0.151956
5404,0.146808
5405,0.131464
5406,0.121215
5407,0.110962
5408,0.100707
5409,0.090451
5410,0.080192
5411,0.075011
5412,0.069828
5413,0.059565
5414,0.0493
5415,0.044131
5416,0.044058
5417,0.033789
5418,0.033713
5419,0.028541
5420,0.023366
5421,0.013076
5422,0.018075
5423,0.012898
5424,0.012818
5425,0.007641
5426,0.002463
5427,0.002381
5428,-0.002799
5429,-0.007979
5430,-0.013161
5431,-0.008167
5432,-0.013368
5433,-0.01855
5434,-0.018638
5435,-0.018724
5436,-0.01881
5437,-0.023993
5438,-0.02408
5439,-0.029266
5440,-0.024256
5441,-0.029461
5442,-0.029567
5443,-0.034753
5444,-0.034842
5445,-0.034932
5446,-0.04012
5447,-0.035113
5448,-0.035203
5449,-0.04039
5450,-0.040481
5451,-0.04059
5452,-0.045796
5453,-0.040791
5454,-0.045979
5455,-0.040973
5456,-0.046162
5457,-0.051351
5458,-0.051444
5459,-0.056634
5460,-0.05165
5461,-0.046663
5462,-0.051852
5463,-0.051946
5464,-0.052038
5465,-0.052131
5466,-0.052225
5467,-0.052317
5468,-0.05241
5469,-0.052503
5470,-0.052615
5471,-0.057823
5472,-0.057917
5473,-0.052914
5474,-0.063202
5475,-0.063297
5476,-0.053198
5477,-0.058387
5478,-0.053384
5479,-0.058574
5480,-0.063785
5481,-0.068995
5482,-0.063995
5483,-0.069186
5484,-0.064186000000000007
5485,-0.064281
5486,-0.064376
5487,-0.069569
5488,-0.064568
5489,-0.06976
5490,-0.069875
5491,-0.075087
5492,-0.070087
5493,-0.075281
5494,-0.080475
5495,-0.080573
5496,-0.080672
5497,-0.075673
5498,-0.075771
5499,-0.075868
5500,-0.075985
5501,-0.0761
5502,-0.076197
5503,-0.076295
5504,-0.076392
5505,-0.081587
5506,-0.076588
5507,-0.076685
5508,-0.076783
5509,-0.081977
5510,-0.082094
5511,-0.082211
5512,-0.087408
5513,-0.082409
5514,-0.082507
5515,-0.082607
5516,-0.082705
5517,-0.082804
5518,-0.088
5519,-0.083001
5520,-0.088216
5521,-0.088334
5522,-0.078239
5523,-0.083433
5524,-0.08863
5525,-0.083632
5526,-0.08373
5527,-0.088927
5528,-0.083929
5529,-0.084027
5530,-0.089241
5531,-0.08936
5532,-0.084361
5533,-0.089558
5534,-0.08456
5535,-0.084658
5536,-0.084757
5537,-0.084855
5538,-0.084954
5539,-0.09015
5540,-0.090268
5541,-0.085289
5542,-0.090486
5543,-0.090585
5544,-0.090685
5545,-0.090785
5546,-0.090884
5547,-0.085886
5548,-0.085985
5549,-0.086083
5550,-0.086201
5551,-0.086317
5552,-0.091513
5553,-0.086515
5554,-0.091712
5555,-0.086714
5556,-0.091911
5557,-0.086912
5558,-0.092109
5559,-0.087111
5560,-0.092326
5561,-0.092444
5562,-0.092543
5563,-0.087545
5564,-0.092742
5565,-0.092842
5566,-0.087843
5567,-0.09304
5568,-0.088042
5569,-0.093239
5570,-0.098453
5571,-0.088378
5572,-0.088476
5573,-0.093673
5574,-0.093773
5575,-0.088774
5576,-0.088873
5577,-0.09407
5578,-0.09417
5579,-0.09427
5580,-0.08929
5581,-0.089408
5582,-0.089506
5583,-0.094703
5584,-0.094802
5585,-0.089804
5586,-0.089903
5587,-0.090002
5588,-0.095198
5589,-0.095299
5590,-0.095417
5591,-0.095534
5592,-0.100732
5593,-0.100832
5594,-0.095836
5595,-0.101034
5596,-0.101134
5597,-0.101235
5598,-0.101336
5599,-0.09634
5600,-0.096458
5601,-0.096577
5602,-0.096676
5603,-0.096776
5604,-0.096876
5605,-0.096976
5606,-0.097076
5607,-0.097175
5608,-0.097276
5609,-0.097375
5610,-0.097494
5611,-0.097612
5612,-0.102809
5613,-0.097813
5614,-0.103009
5615,-0.098013
5616,-0.103211
5617,-0.103311
5618,-0.103412
5619,-0.098416
5620,-0.098535
5621,-0.098653
5622,-0.098753
5623,-0.10395
5624,-0.104051
5625,-0.099055
5626,-0.099155
5627,-0.099255
5628,-0.099355
5629,-0.104552
5630,-0.104672
5631,-0.10479
5632,-0.099794
5633,-0.099895
5634,-0.105092
5635,-0.100096
5636,-0.100195
5637,-0.105393
5638,-0.100397
5639,-0.100497
5640,-0.105712
5641,-0.100735
5642,-0.105931
5643,-0.100935
5644,-0.101036
5645,-0.106233
5646,-0.101237
5647,-0.101336
5648,-0.106534
5649,-0.106635
5650,-0.101657
5651,-0.101775
5652,-0.101876
5653,-0.101975
5654,-0.102076
5655,-0.102176
5656,-0.102276
5657,-0.107473
5658,-0.107574
5659,-0.102578
5660,-0.102696
5661,-0.102815
5662,-0.108012
5663,-0.103016
5664,-0.108213
5665,-0.103217
5666,-0.108415
5667,-0.103419
5668,-0.103518
5669,-0.103619
5670,-0.098639
5671,-0.103855
5672,-0.103954
5673,-0.104055
5674,-0.099057
5675,-0.104254
5676,-0.104354
5677,-0.109551
5678,-0.104555
5679,-0.104656
5680,-0.104774
5681,-0.104892
5682,-0.11009
5683,-0.105094
5684,-0.105193
5685,-0.105294
5686,-0.110491
5687,-0.110592
5688,-0.105596
5689,-0.105697
5690,-0.110912
5691,-0.105935
5692,-0.106035
5693,-0.106135
5694,-0.106235
5695,-0.106335
5696,-0.106436
5697,-0.106535
5698,-0.106636
5699,-0.111832
5700,-0.106855
5701,-0.106974
5702,-0.101976
5703,-0.107173
5704,-0.112371
5705,-0.107375
5706,-0.107474
5707,-0.107575
5708,-0.107676
5709,-0.107775
5710,-0.107894
5711,-0.108013
5712,-0.108113
5713,-0.108213
5714,-0.108313
5715,-0.108413
5716,-0.103416
5717,-0.108613
5718,-0.108713
5719,-0.10881299999999999
5720,-0.108932
5721,-0.10905
5722,-0.109151
5723,-0.109251
5724,-0.109351
5725,-0.109452
5726,-0.104453
5727,-0.10965
5728,-0.104653
5729,-0.10985
5730,-0.109969
5731,-0.110088
5732,-0.110188
5733,-0.115385
5734,-0.110389
5735,-0.110489
5736,-0.105492
5737,-0.110689
5738,-0.105692
5739,-0.105791
5740,-0.105908
5741,-0.106026
5742,-0.111223
5743,-0.106225
5744,-0.106325
5745,-0.106424
5746,-0.106523
5747,-0.11172
5748,-0.106723
5749,-0.101725
5750,-0.106938
5751,-0.101959
5752,-0.081667
5753,-0.107247
5754,-0.107347
5755,-0.092155
5756,-0.102445
5757,-0.097445
5758,-0.097542
5759,-0.082347
5760,-0.072264
5761,-0.072375
5762,-0.062272
5763,-0.062361
5764,-0.052256
5765,-0.052343
5766,-0.042234
5767,-0.047417
5768,-0.042406
5769,-0.037394
5770,-0.032399
5771,-0.027403
5772,-0.027485
5773,-0.022469
5774,-0.012355
5775,-0.007337
5776,-0.002316
5777,0.007802
5778,0.012825
5779,0.01785
5780,0.027955
5781,0.032963
5782,0.037992
5783,0.043021
5784,0.048053
5785,0.053083
5786,0.058117
5787,0.073347
5788,0.083481
5789,0.088521
5790,0.108835
5791,0.118959
5792,0.134201
5793,0.144349
5794,0.154499
5795,0.169748
5796,0.179904
5797,0.200257
5798,0.210419
5799,0.215485
5800,0.215436
5801,0.225583
5802,0.230654
5803,0.240822
5804,0.250992
5805,0.25097
5806,0.266239
5807,0.26622
5808,0.281494
5809,0.286577
5810,0.301836
5811,0.312001
5812,0.327285
5813,0.337473
5814,0.352761
5815,0.362956
5816,0.373153
5817,0.378254
5818,0.383356
5819,0.38846
5820,0.393546
5821,0.403731
5822,0.403742
5823,0.419044
5824,0.429252
5825,0.439463
5826,0.449676
5827,0.464988
5828,0.475207
5829,0.490525
5830,0.516023
5831,0.526233
5832,0.536465
5833,0.536504
5834,0.54164
5835,0.546777
5836,0.551915
5837,0.557054
5838,0.557097
5839,0.567334
5840,0.57246
5841,0.577584
5842,0.587826
5843,0.592974
5844,0.598121
5845,0.608368
5846,0.613519
5847,0.628867
5848,0.628925
5849,0.628984
5850,0.639218
5851,0.644356
5852,0.639322
5853,0.644478
5854,0.64454
5855,0.644602
5856,0.644663
5857,0.649822
5858,0.649885
5859,0.649947
5860,0.649991
5861,0.66023
5862,0.665392
5863,0.665458
5864,0.675718
5865,0.680884
5866,0.686051
5867,0.691218
5868,0.691289
5869,0.706653
5870,0.706709
5871,0.71696
5872,0.722134
5873,0.727311
5874,0.72739
5875,0.732566
5876,0.74284
5877,0.732727
5878,0.743002
5879,0.743084
5880,0.738051
5881,0.738114
5882,0.733097
5883,0.72808
5884,0.723061
5885,0.71804
5886,0.71302
5887,0.707998
5888,0.702976
5889,0.692854
5890,0.687808
5891,0.677665
5892,0.672637
5893,0.662509
5894,0.662574
5895,0.65754
5896,0.652508
5897,0.657667
5898,0.642439
5899,0.642499
5900,0.642541
5901,0.647681
5902,0.642646
5903,0.642706
5904,0.642767
5905,0.63773
5906,0.637789
5907,0.637849
5908,0.637908
5909,0.637967
5910,0.632911
5911,0.632951
5912,0.63301
5913,0.633069
5914,0.633127
5915,0.622991
5916,0.623047
5917,0.618005
5918,0.607866
5919,0.60282
5920,0.602854
5921,0.592693
5922,0.582547
5923,0.5724
5924,0.567348
5925,0.557198
5926,0.55724
5927,0.547088
5928,0.54203
5929,0.536972
5930,0.526796
5931,0.511521
5932,0.496261
5933,0.491193
5934,0.465733
5935,0.460659
5936,0.450485
5937,0.435212
5938,0.425033
5939,0.414853
5940,0.399554
5941,0.389348
5942,0.37916
5943,0.368969
5944,0.348581
5945,0.333287
5946,0.323086
5947,0.307786
5948,0.292484
5949,0.282273
5950,0.266946
5951,0.251615
5952,0.236301
5953,0.231176
5954,0.226053
5955,0.215829
5956,0.210701
5957,0.200475
5958,0.195345
5959,0.174918
5960,0.164667
5961,0.154412
5962,0.139076
5963,0.13903
5964,0.128788
5965,0.123641
5966,0.113396
5967,0.108248
5968,0.097999
5969,0.092846
5970,0.082576
5971,0.077403
5972,0.067147
5973,0.061989
5974,0.056828
5975,0.046569
5976,0.046502
5977,0.041339
5978,0.036174
5979,0.036106
5980,0.030923
5981,0.025736
5982,0.025666
5983,0.020499
5984,0.015329
5985,0.015256
5986,0.010087
5987,0.004914
5988,0.009938
5989,-3.3e-4
5990,-4.25e-4
5991,-5.19e-4
5992,-5.95e-4
5993,-0.010866
5994,-0.005847
5995,-0.011021
5996,-0.011099
5997,-0.016275
5998,-0.016354
5999,-0.02153
6000,-0.021629
6001,-0.021728
6002,-0.021808
6003,-0.026986
6004,-0.027067
6005,-0.027149
6006,-0.032327
6007,-0.03241
6008,-0.032492
6009,-0.037673
6010,-0.037775
6011,-0.042973
6012,-0.037961
6013,-0.043142
6014,-0.048325
6015,-0.043312
6016,-0.048495
6017,-0.048581
6018,-0.048666
6019,-0.05385
6020,-0.053954
6021,-0.05406
6022,-0.059244
6023,-0.059332
6024,-0.064518
6025,-0.059509
6026,-0.059596
6027,-0.064783
6028,-0.064871
6029,-0.064979
6030,-0.065086
6031,-0.070272
6032,-0.075461
6033,-0.075552
6034,-0.075642
6035,-0.075733
6036,-0.075825
6037,-0.075916
6038,-0.076007
6039,-0.076117
6040,-0.081324
6041,-0.081416
6042,-0.081508
6043,-0.0816
6044,-0.081692
6045,-0.081785
6046,-0.081877
6047,-0.087068
6048,-0.087161
6049,-0.087273
6050,-0.092482
6051,-0.087479
6052,-0.092669
6053,-0.087667
6054,-0.092857
6055,-0.087854
6056,-0.093045
6057,-0.09314
6058,-0.093234
6059,-0.093347
6060,-0.09346
6061,-0.093554
6062,-0.093649
6063,-0.088646
6064,-0.093837
6065,-0.099029
6066,-0.099125
6067,-0.094122
6068,-0.094217
6069,-0.09433
6070,-0.094443
6071,-0.094537
6072,-0.09973
6073,-0.104922
6074,-0.099922
6075,-0.100018
6076,-0.100113
6077,-0.105307
6078,-0.100306
6079,-0.10042
6080,-0.100534
6081,-0.105726
6082,-0.105823
6083,-0.10592
6084,-0.106017
6085,-0.106113
6086,-0.10621
6087,-0.106307
6088,-0.106404
6089,-0.106519
6090,-0.106634
6091,-0.106731
6092,-0.10173
6093,-0.112022
6094,-0.112119
6095,-0.112217
6096,-0.112315
6097,-0.112413
6098,-0.11251
6099,-0.112626
6100,-0.117841
6101,-0.112842
6102,-0.11294
6103,-0.118135
6104,-0.113137
6105,-0.118331
6106,-0.11843
6107,-0.118529
6108,-0.123726
6109,-0.118747
6110,-0.118864
6111,-0.118963
6112,-0.119062
6113,-0.119161
6114,-0.11926
6115,-0.11936
6116,-0.119459
6117,-0.119558
6118,-0.119657
6119,-0.124871
6120,-0.12499
6121,-0.119992
6122,-0.120091
6123,-0.12019
6124,-0.125387
6125,-0.120389
6126,-0.120488
6127,-0.120587
6128,-0.115589
6129,-0.120803
6130,-0.12092
6131,-0.121019
6132,-0.121118
6133,-0.121217
6134,-0.121316
6135,-0.126513
6136,-0.126614
6137,-0.121616
6138,-0.121715
6139,-0.121832
6140,-0.127048
6141,-0.12205
6142,-0.122149
6143,-0.122248
6144,-0.122347
6145,-0.122446
6146,-0.127644
6147,-0.122645
6148,-0.122744
6149,-0.12796
6150,-0.12298
6151,-0.123079
6152,-0.123179
6153,-0.128376
6154,-0.123378
6155,-0.123477
6156,-0.123576
6157,-0.123675
6158,-0.123774
6159,-0.123892
6160,-0.129108
6161,-0.12411
6162,-0.124209
6163,-0.124309
6164,-0.124408
6165,-0.129605
6166,-0.124607
6167,-0.129804
6168,-0.129904
6169,-0.130023
6170,-0.130141
6171,-0.120047
6172,-0.125241
6173,-0.125341
6174,-0.12544
6175,-0.12554
6176,-0.125639
6177,-0.125738
6178,-0.125837
6179,-0.131053
6180,-0.126073
6181,-0.126172
6182,-0.13137
6183,-0.126371
6184,-0.126471
6185,-0.126571
6186,-0.116475
6187,-0.126767
6188,-0.111574
6189,-0.12698
6190,-0.122
6191,-0.122099
6192,-0.117098
6193,-0.122293
6194,-0.117294
6195,-0.117391
6196,-0.117488
6197,-0.117585
6198,-0.117683
6199,-0.122895
6200,-0.117915
6201,-0.118012
6202,-0.113012
6203,-0.118205
6204,-0.118302
6205,-0.113302
6206,-0.113397
6207,-0.113494
6208,-0.11359
6209,-0.108606
6210,-0.10872
6211,-0.108815
6212,-0.10891
6213,-0.109004
6214,-0.109099
6215,-0.109194
6216,-0.109289
6217,-0.109384
6218,-0.104382
6219,-0.104495
6220,-0.099509
6221,-0.1047
6222,-0.104793
6223,-0.104887
6224,-0.099883
6225,-0.099975
6226,-0.094971
6227,-0.095064
6228,-0.095155
6229,-0.090168
6230,-0.095374
6231,-0.095466
6232,-0.09046
6233,-0.09055
6234,-0.090641
6235,-0.090732
6236,-0.085725
6237,-0.085816
6238,-0.080807
6239,-0.075817
6240,-0.070825
6241,-0.07091
6242,-0.065899
6243,-0.060887
6244,-0.055873
6245,-0.061054
6246,-0.050944
6247,-0.045928
6248,-0.040912
6249,-0.035912
6250,-0.036009
6251,-0.030991
6252,-0.031068
6253,-0.026049
6254,-0.021028
6255,-0.016005
6256,-0.01608
6257,-0.005959
6258,-9.35e-4
6259,0.00917
6260,0.014181
6261,0.024309
6262,0.034437
6263,0.044569
6264,0.0598
6265,0.06484
6266,0.080075
6267,0.090216
6268,0.105456
6269,0.110488
6270,0.120617
6271,0.135863
6272,0.14092
6273,0.156172
6274,0.176524
6275,0.186686
6276,0.19685
6277,0.207017
6278,0.222282
6279,0.237533
6280,0.252786
6281,0.27316
6282,0.288439
6283,0.298625
6284,0.319007
6285,0.334298
6286,0.34959
6287,0.364887
6288,0.375089
6289,0.390373
6290,0.400562
6291,0.415868
6292,0.431179
6293,0.446492
6294,0.466906
6295,0.477131
6296,0.502648
6297,0.51288
6298,0.518016
6299,0.523134
6300,0.538449
6301,0.54359
6302,0.558928
6303,0.574268
6304,0.579418
6305,0.594763
6306,0.605013
6307,0.620364
6308,0.63062
6309,0.645958
6310,0.661298
6311,0.676662
6312,0.697125
6313,0.712495
6314,0.722771
6315,0.738145
6316,0.748427
6317,0.758711
6318,0.774093
6319,0.784364
6320,0.789539
6321,0.794734
6322,0.810125
6323,0.815323
6324,0.830719
6325,0.835921
6326,0.841126
6327,0.846332
6328,0.856636
6329,0.866923
6330,0.877213
6331,0.892622
6332,0.908033
6333,0.928546
6334,0.938868
6335,0.949191
6336,0.959517
6337,0.974942
6338,0.990371
6339,1.000687
6340,1.011005
6341,1.021345
6342,1.031686
6343,1.047127
6344,1.052375
6345,1.057626
6346,1.073072
6347,1.083424
6348,1.098876
6349,1.11941
6350,1.139948
6351,1.165607
6352,1.175979
6353,1.186352
6354,1.206923
6355,1.217303
6356,1.237881
6357,1.248268
6358,1.268852
6359,1.279227
6360,1.289604
6361,1.310196
6362,1.320598
6363,1.331002
6364,1.341409
6365,1.356915
6366,1.367327
6367,1.367546
6368,1.383059
6369,1.393458
6370,1.403859
6371,1.424475
6372,1.424706
6373,1.44023
6374,1.450658
6375,1.466188
6376,1.476623
6377,1.481963
6378,1.497498
6379,1.50792
6380,1.50815
6381,1.518595
6382,1.52904
6383,1.539488
6384,1.555036
6385,1.575684
6386,1.59124
6387,1.601701
6388,1.622359
6389,1.658295
6390,1.668752
6391,1.67923
6392,1.689709
6393,1.700191
6394,1.710675
6395,1.726258
6396,1.736748
6397,1.752337
6398,1.757734
6399,1.768211
6400,1.778691
6401,1.784094
6402,1.799693
6403,1.815295
6404,1.820706
6405,1.831215
6406,1.831531
6407,1.842042
6408,1.84236
6409,1.842661
6410,1.84296
6411,1.858572
6412,1.858893
6413,1.874508
6414,1.87993
6415,1.895549
6416,1.91117
6417,1.926796
6418,1.937327
6419,1.947841
6420,1.963457
6421,1.979092
6422,1.984537
6423,1.99508
6424,1.99543
6425,2.005975
6426,2.011424
6427,2.016876
6428,2.017231
6429,2.022663
6430,2.028099
6431,2.028455
6432,2.028813
6433,2.024072
6434,2.024427
6435,2.0247830000000002
6436,2.020042
6437,2.015299
6438,2.0156520000000002
6439,2.015988
6440,2.021421
6441,2.021776
6442,2.027228
6443,2.032682
6444,2.038137
6445,2.043593
6446,2.054147
6447,2.059606
6448,2.070164
6449,2.080705
6450,2.086151
6451,2.096713
6452,2.107279
6453,2.11275
6454,2.128415
6455,2.144085
6456,2.149561
6457,2.165236
6458,2.170718
6459,2.181281
6460,2.176552
6461,2.182037
6462,2.187522
6463,2.182813
6464,2.188299
6465,2.188688
6466,2.189077
6467,2.189465
6468,2.194952
6469,2.195325
6470,2.205892
6471,2.21138
6472,2.221969
6473,2.237658
6474,2.243154
6475,2.253749
6476,2.269444
6477,2.274948
6478,2.280452
6479,2.291036
6480,2.296526
6481,2.312228
6482,2.317741
6483,2.323254
6484,2.333865
6485,2.334283
6486,2.344897
6487,2.345319
6488,2.355934
6489,2.356339
6490,2.361842
6491,2.362267
6492,2.362691
6493,2.363115
6494,2.368636
6495,2.363965
6496,2.369486
6497,2.364815
6498,2.370336
6499,2.370743
6500,2.37115
6501,2.371576
6502,2.372002
6503,2.377526
6504,2.388148
6505,2.393675
6506,2.394104
6507,2.399632
6508,2.410258
6509,2.410673
6510,2.426382
6511,2.426818
6512,2.442547
6513,2.448085
6514,2.453623
6515,2.46426
6516,2.469803
6517,2.480444
6518,2.480891
6519,2.496612
6520,2.502143
6521,2.512791
6522,2.518343
6523,2.523895
6524,2.52945
6525,2.524809
6526,2.530364
6527,2.530822
6528,2.531279
6529,2.531719
6530,2.537256
6531,2.537715
6532,2.538173
6533,2.54373
6534,2.544191
6535,2.549747
6536,2.55021
6537,2.555769
6538,2.561328
6539,2.566871
6540,2.572414
6541,2.577978
6542,2.583542
6543,2.594204
6544,2.60487
6545,2.61044
6546,2.616011
6547,2.62668
6548,2.627157
6549,2.637811
6550,2.638272
6551,2.638751
6552,2.649425
6553,2.649907
6554,2.650388
6555,2.650868
6556,2.656447
6557,2.65693
6558,2.652315
6559,2.64768
6560,2.658337
6561,2.653723
6562,2.659301
6563,2.659784
6564,2.660266
6565,2.660749
6566,2.66633
6567,2.661715
6568,2.662199
6569,2.672857
6570,2.673324
6571,2.673809
6572,2.684489
6573,2.67988
6574,2.690561
6575,2.696146
6576,2.701734
6577,2.707321
6578,2.707813
6579,2.718481
6580,2.718957
6581,2.729646
6582,2.740337
6583,2.740835
6584,2.746431
6585,2.752027
6586,2.757626
6587,2.763226
6588,2.763729
6589,2.764214
6590,2.764697
6591,2.770298
6592,2.770801
6593,2.776404
6594,2.782006
6595,2.782512
6596,2.777922
6597,2.778427
6598,2.778932
6599,2.774321
6600,2.774807
6601,2.770214
6602,2.775814
6603,2.781417
6604,2.776824
6605,2.782427
6606,2.782932
6607,2.793632
6608,2.794122
6609,2.799709
6610,2.800218
6611,2.800727
6612,2.801236
6613,2.806842
6614,2.807352
6615,2.807862
6616,2.808373
6617,2.808882
6618,2.814471
6619,2.814964
6620,2.815475
6621,2.815987
6622,2.816498
6623,2.811913
6624,2.812423
6625,2.81803
6626,2.813445
6627,2.819053
6628,2.814449
6629,2.814941
6630,2.815451
6631,2.810864
6632,2.811373
6633,2.816981
6634,2.812394
6635,2.812904
6636,2.808316
6637,2.813922
6638,2.814413
6639,2.809807
6640,2.815413
6641,2.810826
6642,2.811334
6643,2.8169400000000002
6644,2.81745
6645,2.81796
6646,2.823568
6647,2.824079
6648,2.819473
6649,2.814869
6650,2.825572
6651.000000000002,2.826083
6651.999999999998,2.821497
6653,2.822007
6654.000000000002,2.822517
6654.999999999998,2.823027
6656,2.823537
6657.000000000002,2.824047
6658,2.819443
6659,2.819933
6660.000000000002,2.815345
6661,2.815853
6662,2.81636
6663.000000000002,2.821967
6664,2.822477
6665,2.822986
6665.999999999998,2.823495
6667,2.824005
6668,2.824495
6668.999999999998,2.824987
6670,2.825496
6671,2.826006
6671.999999999998,2.826515
6673,2.821927
6674,2.822435
