t,y
5164,0.16962
5165,0.18493
5166,0.184951
5167,0.195168
5168,0.205389
5169,0.215614
5170,0.225843
5171,0.230976
5172,0.241212
5173,0.241257
5174,0.256598
5175,0.266845
5176,0.287294
5177,0.287356
5178,0.292522
5179,0.302788
5180,0.297766
5181,0.30804
5182,0.303028
5183,0.308213
5184,0.308307
5185,0.313503
5186,0.318704
5187,0.318814
5188,0.324027
5189,0.334344
5190,0.33957
5191,0.349901
5192,0.350045
5193,0.360393
5194,0.365652
5195,0.370919
5196,0.376196
5197,0.386579
5198,0.386775
5199,0.402272
5200,0.41268
5201,0.417995
5202,0.433515
5203,0.45414
5204,0.464577
5205,0.475022
5206,0.485472
5207,0.49083
5208,0.496192
5209,0.506655
5210,0.517121
5211,0.517394
5212,0.522766
5213,0.533237
5214,0.538609
5215,0.543982
5216,0.549353
5217,0.554724
5218,0.565192
5219,0.570562
5220,0.575934
5221,0.5915
5222,0.601971
5223,0.612444
5224,0.61782
5225,0.633395
5226,0.638776
5227,0.64925600000000006
5228,0.664835
5229,0.680414
5230,0.695995
5231,0.711574
5232,0.737349
5233,0.747832
5234,0.773605
5235,0.789182
5236,0.814953
5237,0.830526
5238,0.846095
5239,0.866758
5240,0.887417
5241,0.90807
5242,0.92872
5243,0.944267
5244,0.970003
5245,0.975341
5246,0.980673
5247,0.985996
5248,0.991314
5249,0.996624
5250,1.007026
5251,1.007228
5252,1.012523
5253,1.012716
5254,1.012906
5255,1.013092
5256,1.02347
5257,1.028749
5258,1.028926
5259,1.039297
5260,1.044568
5261,1.049836
5262,1.070393
5263,1.090948
5264,1.106405
5265,1.121862
5266,1.142413
5267,1.157867
5268,1.178417
5269,1.198966
5270,1.219516
5271,1.240067
5272,1.260618
5273,1.28627
5274,1.301729
5275,1.31719
5276,1.327556
5277,1.337921
5278,1.348286
5279,1.363746
5280,1.384304
5281,1.389565
5282,1.399919
5283,1.410268
5284,1.420612
5285,1.430947
5286,1.43618
5287,1.446504
5288,1.451724
5289,1.462038
5290,1.467252
5291,1.472462
5292,1.477672
5293,1.472687
5294,1.477898
5295,1.478014
5296,1.47813
5297,1.473152
5298,1.47837
5299,1.473394
5300,1.478614
5301,1.473639
5302,1.473762
5303,1.478985
5304,1.479108
5305,1.479233
5306,1.479356
5307,1.474381
5308,1.469405
5309,1.464429
5310,1.459452
5311,1.454473
5312,1.449493
5313,1.439417
5314,1.429338
5315,1.419258
5316,1.424469
5317,1.419488
5318,1.414504
5319,1.414618
5320,1.41983
5321,1.414848
5322,1.414962
5323,1.415078
5324,1.415195
5325,1.410215
5326,1.410333
5327,1.405353
5328,1.400373
5329,1.395393
5330,1.390415
5331,1.385434
5332,1.38555
5333,1.380569
5334,1.380686
5335,1.370608
5336,1.370722
5337,1.360643
5338,1.35566
5339,1.345578
5340,1.340592
5341,1.325411
5342,1.325519
5343,1.315434
5344,1.310444
5345,1.300358
5346,1.280075
5347,1.264887
5348,1.249698
5349,1.234507
5350,1.224412
5351,1.209218
5352,1.19912
5353,1.173728
5354,1.163627
5355,1.138231
5356,1.133225
5357,1.112924
5358,1.102816
5359,1.082512
5360,1.067303
5361,1.046995
5362,1.026684
5363,1.016567
5364,0.996254
5365,0.986133
5366,0.960719
5367,0.935302
5368,0.904785
5369,0.88446
5370,0.864132
5371,0.843802
5372,0.818372
5373,0.792941
5374,0.772603
5375,0.752264
5376,0.726825
5377,0.706481
5378,0.686135
5379,0.670884
5380,0.650534
5381,0.625084
5382,0.594532
5383,0.574174
5384,0.553814
5385,0.533451
5386,0.513086
5387,0.497816
5388,0.477448
5389,0.457077
5390,0.436704
5391,0.426524
5392,0.406147
5393,0.38067
5394,0.365387
5395,0.3552
5396,0.345011
5397,0.329723
5398,0.32463
5399,0.304243
5400,0.273659
5401,0.273656
5402,0.253263
5403,0.237966
5404,0.232862
5405,0.217563
5406,0.20736
5407,0.197155
5408,0.186949
5409,0.176742
5410,0.166534
5411,0.161423
5412,0.15631
5413,0.1461
5414,0.135889
5415,0.130775
5416,0.130758
5417,0.120545
5418,0.120526
5419,0.11541
5420,0.110293
5421,0.100078
5422,0.105155
5423,0.100037
5424,0.100016
5425,0.094898
5426,0.089779
5427,0.089757
5428,0.084637
5429,0.079518
5430,0.074397
5431,0.079471
5432,0.074349
5433,0.069228
5434,0.069203
5435,0.069179
5436,0.069155
5437,0.064034
5438,0.06401
5439,0.058887
5440,0.06396
5441,0.058836
5442,0.058811
5443,0.053689
5444,0.053664
5445,0.053638
5446,0.048514
5447,0.053586
5448,0.05356
5449,0.048437
5450,0.04841
5451,0.048383
5452,0.04326
5453,0.04833
5454,0.043206
5455,0.048277
5456,0.043153
5457,0.038029
5458,0.038001
5459,0.032877
5460,0.037945
5461,0.043015
5462,0.037891
5463,0.037863
5464,0.037836
5465,0.03781
5466,0.037782
5467,0.037755
5468,0.037728
5469,0.0377
5470,0.037672
5471,0.032547
5472,0.032519
5473,0.037588
5474,0.027366
5475,0.027338
5476,0.037504
5477,0.03238
5478,0.037449
5479,0.032325
5480,0.027198
5481,0.022072
5482,0.02714
5483,0.022015
5484,0.027083
5485,0.027054
5486,0.027026
5487,0.0219
5488,0.026968
5489,0.021843
5490,0.021813
5491,0.016687
5492,0.021755
5493,0.016628
5494,0.011502
5495,0.011472
5496,0.011442
5497,0.016509
5498,0.01648
5499,0.016451
5500,0.01642
5501,0.016391
5502,0.016362
5503,0.016332
5504,0.016304
5505,0.011177
5506,0.016245
5507,0.016216
5508,0.016186
5509,0.011061
5510,0.01103
5511,0.010999
5512,0.005872
5513,0.01094
5514,0.01091
5515,0.010879
5516,0.01085
5517,0.01082
5518,0.005692
5519,0.01076
5520,0.005631
5521,0.0056
5522,0.015765
5523,0.010639
5524,0.005512
5525,0.01058
5526,0.010551
5527,0.005424
5528,0.010492
5529,0.010463
5530,0.005336
5531,0.005304
5532,0.010373
5533,0.005244
5534,0.01031
5535,0.010279
5536,0.010246
5537,0.010213
5538,0.01018
5539,0.005048
5540,0.005012
5541,0.010074
5542,0.004941
5543,0.004906
5544,0.00487
5545,0.004835
5546,0.0048
5547,0.009863
5548,0.009829
5549,0.009794
5550,0.009759
5551,0.009726
5552,0.004594
5553,0.009657
5554,0.004525
5555,0.009588
5556,0.004456
5557,0.00952
5558,0.004388
5559,0.009451
5560,0.004318
5561,0.004283
5562,0.004249
5563,0.009312
5564,0.00418
5565,0.004144
5566,0.009208
5567,0.004076
5568,0.00914
5569,0.004008
5570,-0.001124
5571,0.009035
5572,0.009001
5573,0.003869
5574,0.003834
5575,0.008898
5576,0.008864
5577,0.003732
5578,0.003697
5579,0.003662
5580,0.008725
5581,0.00869
5582,0.008656
5583,0.003524
5584,0.00349
5585,0.008553
5586,0.00852
5587,0.008486
5588,0.003354
5589,0.003319
5590,0.003285
5591,0.00325
5592,-0.001882
5593,-0.001917
5594,0.003145
5595,-0.001986
5596,-0.002021
5597,-0.002056
5598,-0.002091
5599,0.002971
5600,0.002936
5601,0.002901
5602,0.002867
5603,0.002832
5604,0.002798
5605,0.002764
5606,0.00273
5607,0.002696
5608,0.002662
5609,0.002629
5610,0.002594
5611,0.00256
5612,-0.002571
5613,0.002492
5614,-0.002638
5615,0.002425
5616,-0.002705
5617,-0.002739
5618,-0.002773
5619,0.00229
5620,0.002255
5621,0.002222
5622,0.002189
5623,-0.002942
5624,-0.002976
5625,0.002087
5626,0.002053
5627,0.002019
5628,0.001986
5629,-0.003144
5630,-0.003179
5631,-0.003213
5632,0.00185
5633,0.001817
5634,-0.003314
5635,0.00175
5636,0.001718
5637,-0.003412
5638,0.001652
5639,0.001618
5640,-0.003512
5641,0.001551
5642,-0.003579
5643,0.001484
5644,0.001449
5645,-0.003683
5646,0.001379
5647,0.001344
5648,-0.003789
5649,-0.003826
5650,0.001232
5651,0.001194
5652,0.001156
5653,0.001118
5654,0.001078
5655,0.001038
5656,9.99e-4
5657,-0.004139
5658,-0.004181
5659,8.74e-4
5660,8.32e-4
5661,7.89e-4
5662,-0.00435
5663,7.04e-4
5664,-0.004437
5665,6.17e-4
5666,-0.004524
5667,5.29e-4
5668,4.86e-4
5669,4.41e-4
5670,0.005494
5671,3.5e-4
5672,3.04e-4
5673,2.57e-4
5674,0.005307
5675,1.61e-4
5676,1.13e-4
5677,-0.005035
5678,1.1e-5
5679,-4.2e-5
5680,-9.5e-5
5681,-1.49e-4
5682,-0.005301
5683,-2.6e-4
5684,-3.15e-4
5685,-3.73e-4
5686,-0.005528
5687,-0.005586
5688,-5.48e-4
5689,-6.08e-4
5690,-0.005765
5691,-7.3e-4
5692,-7.9e-4
5693,-8.51e-4
5694,-9.11e-4
5695,-9.73e-4
5696,-0.001034
5697,-0.001094
5698,-0.001156
5699,-0.006313
5700,-0.001279
5701,-0.00134
5702,0.003696
5703,-0.001463
5704,-0.006621
5705,-0.001586
5706,-0.001647
5707,-0.001709
5708,-0.001771
5709,-0.001832
5710,-0.001894
5711,-0.001957
5712,-0.002018
5713,-0.00208
5714,-0.002142
5715,-0.002204
5716,0.002831
5717,-0.002328
5718,-0.00239
5719,-0.002452
5720,-0.002515
5721,-0.002577
5722,-0.00264
5723,-0.002703
5724,-0.002765
5725,-0.002827
5726,0.002209
5727,-0.002951
5728,0.002084
5729,-0.003075
5730,-0.003138
5731,-0.003202
5732,-0.003264
5733,-0.008424
5734,-0.00339
5735,-0.003452
5736,0.001584
5737,-0.003577
5738,0.001458
5739,0.001396
5740,0.001334
5741,0.00127
5742,-0.00389
5743,0.001144
5744,0.001081
5745,0.001017
5746,9.54e-4
5747,-0.004208
5748,8.25e-4
5749,0.005857
5750,6.96e-4
5751,0.005727
5752,0.026054
5753,5.05e-4
5754,4.4e-4
5755,0.015667
5756,0.005409
5757,0.010444
5758,0.01038
5759,0.025609
5760,0.035742
5761,0.03568
5762,0.045814
5763,0.045755
5764,0.055891
5765,0.055832
5766,0.06597
5767,0.060815
5768,0.065854
5769,0.070894
5770,0.075935
5771,0.080975
5772,0.080919
5773,0.085961
5774,0.096101
5775,0.101144
5776,0.106188
5777,0.11633
5778,0.121376
5779,0.126422
5780,0.136566
5781,0.141613
5782,0.146661
5783,0.151709
5784,0.15676
5785,0.161808
5786,0.16686
5787,0.182106
5788,0.192256
5789,0.19731
5790,0.217655
5791,0.227809
5792,0.243062
5793,0.253218
5794,0.263376
5795,0.278632
5796,0.288793
5797,0.30915
5798,0.319314
5799,0.32438
5800,0.32435
5801,0.334514
5802,0.339584
5803,0.349751
5804,0.359918
5805,0.359893
5806,0.375159
5807,0.375134
5808,0.390403
5809,0.395479
5810,0.410748
5811,0.420922
5812,0.436196
5813,0.446372
5814,0.461648
5815,0.471828
5816,0.482009
5817,0.487094
5818,0.492178
5819,0.497265
5820,0.502351
5821,0.512534
5822,0.512525
5823,0.527808
5824,0.537994
5825,0.548182
5826,0.558372
5827,0.573659
5828,0.583852
5829,0.599142
5830,0.624628
5831,0.634825
5832,0.645024
5833,0.645028
5834,0.650131
5835,0.655232
5836,0.660336
5837,0.665439
5838,0.665445
5839,0.675647
5840,0.680753
5841,0.685857
5842,0.696061
5843,0.701169
5844,0.706276
5845,0.716482
5846,0.721592
5847,0.736897
5848,0.736912
5849,0.736927
5850,0.747135
5851,0.752246
5852,0.747166
5853,0.752278
5854,0.752294
5855,0.752309
5856,0.752325
5857,0.757438
5858,0.757454
5859,0.75747
5860,0.757486
5861,0.767696
5862,0.772811
5863,0.772829
5864,0.783042
5865,0.788161
5866,0.793279
5867,0.798398
5868,0.798421
5869,0.813737
5870,0.813761
5871,0.82398
5872,0.829103
5873,0.834229
5874,0.834256
5875,0.839381
5876,0.849603
5877,0.839436
5878,0.849659
5879,0.849687
5880,0.844618
5881,0.844646
5882,0.839576
5883,0.834506
5884,0.829435
5885,0.824363
5886,0.819292
5887,0.814219
5888,0.809146
5889,0.798975
5890,0.793899
5891,0.783726
5892,0.778651
5893,0.768478
5894,0.768498
5895,0.763419
5896,0.758342
5897,0.763457
5898,0.748185
5899,0.748202
5900,0.748219
5901,0.753333
5902,0.748255
5903,0.748272
5904,0.74829
5905,0.74321
5906,0.743226
5907,0.743243
5908,0.74326
5909,0.743276
5910,0.738195
5911,0.738211
5912,0.738228
5913,0.738245
5914,0.738262
5915,0.728085
5916,0.728101
5917,0.72302
5918,0.712842
5919,0.707758
5920,0.707772
5921,0.697591
5922,0.687408
5923,0.677223
5924,0.672134
5925,0.661945
5926,0.661949
5927,0.651758
5928,0.646661
5929,0.641566
5930,0.631372
5931,0.616082
5932,0.600794
5933,0.595702
5934,0.570223
5935,0.565136
5936,0.554956
5937,0.539682
5938,0.529507
5939,0.519336
5940,0.504068
5941,0.493896
5942,0.483727
5943,0.473557
5944,0.45319
5945,0.437921
5946,0.427743
5947,0.412467
5948,0.397189
5949,0.387003
5950,0.371719
5951,0.356433
5952,0.341146
5953,0.33605
5954,0.330956
5955,0.320763
5956,0.315666
5957,0.305473
5958,0.300377
5959,0.279985
5960,0.26978799999999997
5961,0.25959
5962,0.244294
5963,0.244288
5964,0.234088
5965,0.228983
5966,0.218781
5967,0.213676
5968,0.203472
5969,0.198364
5970,0.188157
5971,0.183048
5972,0.17284
5973,0.16773
5974,0.162618
5975,0.152408
5976,0.152392
5977,0.14728
5978,0.142166
5979,0.142149
5980,0.137035
5981,0.131919
5982,0.131902
5983,0.126787
5984,0.12167
5985,0.121652
5986,0.116536
5987,0.111418
5988,0.116497
5989,0.106283
5990,0.106261
5991,0.10624
5992,0.10622
5993,0.096005
5994,0.10108
5995,0.095962
5996,0.095941
5997,0.090821
5998,0.090799
5999,0.08568
6000,0.085657
6001,0.085634
6002,0.085611
6003,0.08049
6004,0.080468
6005,0.080444
6006,0.075324
6007,0.0753
6008,0.075277
6009,0.070155
6010,0.07013
6011,0.065009
6012,0.070081
6013,0.064959
6014,0.059836
6015,0.06491
6016,0.059787
6017,0.059761
6018,0.059736
6019,0.054613
6020,0.054587
6021,0.05456
6022,0.049437
6023,0.049411
6024,0.044286
6025,0.049357
6026,0.049331
6027,0.044207
6028,0.04418
6029,0.044152
6030,0.044124
6031,0.039001
6032,0.033875
6033,0.033847
6034,0.03382
6035,0.033792
6036,0.033763
6037,0.033735
6038,0.033708
6039,0.033679
6040,0.028553
6041,0.028524
6042,0.028496
6043,0.028468
6044,0.028439
6045,0.02841
6046,0.028382
6047,0.023255
6048,0.023226
6049,0.023196
6050,0.01807
6051,0.023137
6052,0.018011
6053,0.023078
6054,0.017953
6055,0.02302
6056,0.017893
6057,0.017864
6058,0.017835
6059,0.017804
6060,0.017773
6061,0.017745
6062,0.017715
6063,0.022782
6064,0.017655
6065,0.012529
6066,0.012498
6067,0.017566
6068,0.017536
6069,0.017506
6070,0.017476
6071,0.017446
6072,0.012318
6073,0.007192
6074,0.012258
6075,0.012227
6076,0.012198
6077,0.00707
6078,0.012136
6079,0.012105
6080,0.012075
6081,0.006948
6082,0.006917
6083,0.006886
6084,0.006856
6085,0.006825
6086,0.006794
6087,0.006763
6088,0.006733
6089,0.006701
6090,0.00667
6091,0.006639
6092,0.011706
6093,0.00148
6094,0.001449
6095,0.001417
6096,0.001387
6097,0.001355
6098,0.001324
6099,0.001293
6100,-0.003837
6101,0.001228
6102,0.001197
6103,-0.003931
6104,0.001134
6105,-0.003994
6106,-0.004026
6107,-0.004057
6108,-0.009187
6109,-0.004123
6110,-0.004155
6111,-0.004186
6112,-0.004218
6113,-0.00425
6114,-0.004282
6115,-0.004314
6116,-0.004346
6117,-0.004378
6118,-0.00441
6119,-0.009539
6120,-0.009573
6121,-0.004507
6122,-0.004538
6123,-0.00457
6124,-0.0097
6125,-0.004635
6126,-0.004666
6127,-0.004698
6128,3.67e-4
6129,-0.004762
6130,-0.004794
6131,-0.004826
6132,-0.004858
6133,-0.00489
6134,-0.004921
6135,-0.010051
6136,-0.010084
6137,-0.005019
6138,-0.00505
6139,-0.005082
6140,-0.010213
6141,-0.005148
6142,-0.005179
6143,-0.005211
6144,-0.005243
6145,-0.005274
6146,-0.010404
6147,-0.005338
6148,-0.00537
6149,-0.0105
6150,-0.005435
6151,-0.005467
6152,-0.005499
6153,-0.010629
6154,-0.005563
6155,-0.005595
6156,-0.005627
6157,-0.005659
6158,-0.00569
6159,-0.005723
6160,-0.010854
6161,-0.005788
6162,-0.00582
6163,-0.005852
6164,-0.005884
6165,-0.011013
6166,-0.005947
6167,-0.011076
6168,-0.011108
6169,-0.011141
6170,-0.011173
6171,-0.00101
6172,-0.006138
6173,-0.006171
6174,-0.006203
6175,-0.006236
6176,-0.006269
6177,-0.006303
6178,-0.006337
6179,-0.011471
6180,-0.006409
6181,-0.006444
6182,-0.011578
6183,-0.006516
6184,-0.006554
6185,-0.006592
6186,0.003566
6187,-0.006667
6188,0.008586
6189,-0.006744
6190,-0.001687
6191,-0.001727
6192,0.003331
6193,-0.001808
6194,0.003248
6195,0.003206
6196,0.003163
6197,0.00312
6198,0.003076
6199,-0.002066
6200,0.002985
6201,0.00294
6202,0.007991
6203,0.002849
6204,0.002802
6205,0.007852
6206,0.007806
6207,0.007759
6208,0.007712
6209,0.012762
6210,0.012713
6211,0.012665
6212,0.012616
6213,0.012567
6214,0.012516
6215,0.012465
6216,0.012412
6217,0.012359
6218,0.017401
6219,0.017346
6220,0.022387
6221,0.017232
6222,0.017174
6223,0.017115
6224,0.022152
6225,0.022091
6226,0.027124
6227,0.02706
6228,0.026994
6229,0.032024
6230,0.026857
6231,0.026785
6232,0.031809
6233,0.031734
6234,0.031655
6235,0.031573
6236,0.036587
6237,0.0365
6238,0.041508
6239,0.046512
6240,0.051513
6241,0.051415
6242,0.056411
6243,0.061402
6244,0.066392
6245,0.061181
6246,0.071259
6247,0.076237
6248,0.081209
6249,0.086177
6250,0.086043
6251,0.090999
6252,0.090854
6253,0.095798
6254,0.100737
6255,0.105669
6256,0.105496
6257,0.11551
6258,0.120418
6259,0.130414
6260,0.135307
6261,0.145287
6262,0.155258
6263,0.165219
6264,0.180269
6265,0.185113
6266,0.200141
6267,0.21006
6268,0.225066
6269,0.229866
6270,0.23975
6271,0.25472
6272,0.259484
6273,0.274429
6274,0.29446
6275,0.304282
6276,0.314092
6277,0.323888
6278,0.338768
6279,0.353634
6280,0.368488
6281,0.388429
6282,0.403258
6283,0.412979
6284,0.432883
6285,0.447679
6286,0.46246
6287,0.477232
6288,0.486894
6289,0.50164
6290,0.511275
6291,0.525993
6292,0.540699
6293,0.555389
6294,0.575164
6295,0.584729
6296,0.60957
6297,0.619106
6298,0.623531
6299,0.627944
6300,0.642544
6301,0.646943
6302,0.661533
6303,0.67612
6304,0.680513
6305,0.695103
6306,0.7046
6307,0.719199
6308,0.728706
6309,0.743315
6310,0.757927
6311,0.772545
6312,0.792264
6313,0.806889
6314,0.81642
6315,0.831049
6316,0.840585
6317,0.850121
6318,0.864755
6319,0.874292
6320,0.87873
6321,0.883168
6322,0.897798
6323,0.90223
6324,0.916854
6325,0.921279
6326,0.925699
6327,0.930116
6328,0.939628
6329,0.949142
6330,0.958662
6331,0.973288
6332,0.987924
6333,1.007674
6334,1.017246
6335,1.026837
6336,1.03645
6337,1.051185
6338,1.065944
6339,1.075628
6340,1.085335
6341,1.095066
6342,1.104818
6343,1.11969
6344,1.124388
6345,1.129108
6346,1.144041
6347,1.153899
6348,1.168874
6349,1.188965
6350,1.209075
6351,1.234303
6352,1.244256
6353,1.254225
6354,1.274405
6355,1.284406
6356,1.304615
6357,1.314646
6358,1.334883
6359,1.34494
6360,1.355008
6361,1.375284
6362,1.385379
6363,1.395486
6364,1.405603
6365,1.420829
6366,1.430969
6367,1.430923
6368,1.446178
6369,1.456344
6370,1.466516
6371,1.48689
6372,1.486882
6373,1.50217
6374,1.512364
6375,1.527661
6376,1.537862
6377,1.542968
6378,1.558273
6379,1.568484
6380,1.568509
6381,1.578737
6382,1.588973
6383,1.599222
6384,1.614581
6385,1.635052
6386,1.650443
6387,1.660751
6388,1.681268
6389,1.71709
6390,1.727437
6391,1.737793
6392,1.748154
6393,1.75852
6394,1.768887
6395,1.784351
6396,1.794718
6397,1.810179
6398,1.815442
6399,1.825801
6400,1.836158
6401,1.841417
6402,1.856871
6403,1.872326
6404,1.877588
6405,1.887947
6406,1.888114
6407,1.898476
6408,1.898645
6409,1.898815
6410,1.898985
6411,1.914449
6412,1.914621
6413,1.930088
6414,1.93536
6415,1.950829
6416,1.966297
6417,1.981768
6418,1.992143
6419,2.002518
6420,2.017992
6421,2.033467
6422,2.03875
6423,2.04913
6424,2.049316
6425,2.059697
6426,2.064981
6427,2.070267
6428,2.070456
6429,2.07574
6430,2.081027
6431,2.081216
6432,2.081407
6433,2.076498
6434,2.076687
6435,2.076877
6436,2.071969
6437,2.06706
6438,2.067247
6439,2.067435
6440,2.07272
6441,2.072909
6442,2.078194
6443,2.083482
6444,2.088769
6445,2.094057
6446,2.104442
6447,2.109732
6448,2.120119
6449,2.130507
6450,2.135798
6451,2.146188
6452,2.156579
6453,2.161875
6454,2.177364
6455,2.192857
6456,2.198154
6457,2.213649
6458,2.21895
6459,2.229349
6460,2.224454
6461,2.229757
6462,2.235059
6463,2.230167
6464,2.235469
6465,2.235675
6466,2.23588
6467,2.236085
6468,2.241388
6469,2.241594
6470,2.251994
6471,2.257298
6472,2.2677
6473,2.283203
6474,2.288509
6475,2.298916
6476,2.31442
6477,2.319732
6478,2.325043
6479,2.335452
6480,2.340765
6481,2.356273
6482,2.361589
6483,2.366905
6484,2.377318
6485,2.377538
6486,2.387953
6487,2.388175
6488,2.39859
6489,2.398812
6490,2.404131
6491,2.404355
6492,2.404577
6493,2.4048
6494,2.410119
6495,2.405246
6496,2.410565
6497,2.405692
6498,2.411012
6499,2.411234
6500,2.411457
6501,2.41168
6502,2.411904
6503,2.417225
6504,2.427644
6505,2.432967
6506,2.433192
6507,2.438514
6508,2.448935
6509,2.449162
6510,2.464681
6511,2.46491
6512,2.48043
6513,2.485759
6514,2.491086
6515,2.501513
6516,2.506844
6517,2.517272
6518,2.517506
6519,2.533032
6520,2.538366
6521,2.548797
6522,2.554133
6523,2.559467
6524,2.564803
6525,2.559944
6526,2.565279
6527,2.565518
6528,2.565756
6529,2.565993
6530,2.571328
6531,2.571567
6532,2.571807
6533,2.577144
6534,2.577386
6535,2.582724
6536,2.582967
6537,2.588309
6538,2.59365
6539,2.598994
6540,2.604337
6541,2.609683
6542,2.615029
6543,2.625473
6544,2.635919
6545,2.641268
6546,2.646618
6547,2.657065
6548,2.657318
6549,2.667767
6550,2.66802
6551,2.668274
6552,2.678723
6553,2.678978
6554,2.679233
6555,2.679488
6556,2.68484
6557,2.685096
6558,2.680254
6559,2.67541
6560,2.685859
6561,2.681019
6562,2.68637
6563,2.686626
6564,2.686882
6565,2.687138
6566,2.692491
6567,2.68765
6568,2.687906
6569,2.698355
6570,2.698612
6571,2.698869
6572,2.70932
6573,2.704481
6574,2.714934
6575,2.720289
6576,2.725646
6577,2.731002
6578,2.731263
6579,2.741717
6580,2.741977
6581,2.752434
6582,2.762891
6583,2.763154
6584,2.768515
6585,2.773876
6586,2.779238
6587,2.784601
6588,2.784866
6589,2.785132
6590,2.785396
6591,2.790759
6592,2.791025
6593,2.796389
6594,2.801752
6595,2.802019
6596,2.79719
6597,2.797456
6598,2.797722
6599,2.792891
6600,2.793156
6601,2.788325
6602,2.793687
6603,2.799052
6604,2.79422
6605,2.799584
6606,2.79985
6607,2.810312
6608,2.810579
6609,2.815943
6610,2.816212
6611,2.81648
6612,2.816748
6613,2.822113
6614,2.822383
6615,2.822651
6616,2.82292
6617,2.823188
6618,2.828554
6619,2.828822
6620,2.829091
6621,2.829361
6622,2.82963
6623,2.824802
6624,2.825071
6625,2.830437
6626,2.825609
6627,2.830975
6628,2.826147
6629,2.826415
6630,2.826683
6631,2.821854
6632,2.822122
6633,2.827488
6634,2.822659
6635,2.822927
6636,2.818099
6637,2.823463
6638,2.82373
6639,2.8189
6640,2.824265
6641,2.819437
6642,2.819704
6643,2.825068
6644,2.825337
6645,2.825605
6646,2.830972
6647,2.831241
6648,2.826411
6649,2.821583
6650,2.832046
6651.000000000002,2.832316
6651.999999999998,2.827489
6653,2.827759
6654.000000000002,2.82803
6654.999999999998,2.828302
6656,2.828573
6657.000000000002,2.828845
6658,2.824022
6659,2.824293
6660.000000000002,2.819469
6661,2.819743
6662,2.820016
6663.000000000002,2.825388
6664,2.825664
6665,2.825938
6665.999999999998,2.826213
6667,2.826489
6668,2.826764
6668.999999999998,2.827039
6670,2.827316
6671,2.827593
6671.999999999998,2.82787
6673,2.82305
6674,2.823329
6674.999999999998,2.823608
6676,2.828986
6677.000000000002,2.824169
6677.999999999998,2.82445
6679,2.819636
6680.000000000002,2.825016
6680.999999999998,2.8253
6682,2.820488
6683.000000000002,2.820774
6683.999999999998,2.82106
6685,2.816249
6686.000000000002,2.816537
6686.999999999998,2.816825
6688,2.812016
6689.000000000002,2.807206
6690,2.802397
6691,2.802685
6692.000000000002,2.802974
6693,2.798166
6694,2.798456
6695.000000000002,2.793646
6696,2.788838
6697,2.789127
6697.999999999998,2.784316
6699,2.789701
6700,2.784892
6700.999999999998,2.78518
6702,2.790564
6703,2.785755
6703.999999999998,2.786043
6705,2.786331
6706.000000000002,2.781522
6706.999999999998,2.792004
6708,2.787194
6709.000000000002,2.782384
6709.999999999998,2.782673
6711,2.78296
6712.000000000002,2.778149
6712.999999999998,2.768242
6714,2.763431
6715.000000000002,2.758619
6715.999999999998,2.74871
6717,2.7388
6718.000000000002,2.72379
6718.999999999998,2.713877
6720,2.703961
6721.000000000002,2.683851
6722,2.668837
6723,2.65382
6724.000000000002,2.638802
6725,2.623781
6726,2.618955
6727.000000000002,2.593736
6728,2.563417
6729,2.54329
6729.999999999998,2.523162
6731,2.503031
6732,2.487996
6732.999999999998,2.4678619999999998
6734,2.447728
6735,2.427591
6735.999999999998,2.402356
6737,2.382218
6738.000000000002,2.351881
6738.999999999998,2.326638
6740,2.306491
6741.000000000002,2.276146
6741.999999999998,2.235602
6743,2.210343
6744.000000000002,2.169787
6744.999999999998,2.13942
6746,2.109046
6747.000000000002,2.073567
6747.999999999998,2.048277
6749,2.012786
6750.000000000002,1.982388
6751,1.946886
6752,1.901184
6753.000000000002,1.865674
6754,1.830157
6755,1.799735
6756.000000000002,1.759115
6757,1.723589
6758,1.677864
6759.000000000002,1.657623
6760,1.616991
6761,1.571257
6761.999999999998,1.530617
6763,1.489972
6764,1.459518
6764.999999999998,1.423963
6766,1.388404
6767,1.347744
6767.999999999998,1.327469
6769,1.266411
6770.000000000002,1.230835
6770.999999999998,1.195255
6772,1.149476
6773.000000000002,1.118984
6773.999999999998,1.083391
6775,1.047796
6776.000000000002,1.022391
6776.999999999998,0.991887
6778,0.946084
6779.000000000002,0.915571
6779.999999999998,0.879957
6781,0.844339
6782.000000000002,0.813816
6783,0.783288
6784,0.757856
6785.000000000002,0.727323
6786,0.696787
6787,0.68154
6788.000000000002,0.645901
6789,0.615356
6790,0.595002
6790.999999999998,0.559354
6792,0.538995
6793,0.518634
6793.999999999998,0.498271
6795,0.477905
6796,0.447342
6796.999999999998,0.432069
6798,0.411695
6799,0.386222
6799.999999999998,0.370942
6801,0.35566
6802.000000000002,0.345475
6802.999999999998,0.33019
6804,0.299611
6805.000000000002,0.284323
6805.999999999998,0.269031
6807,0.258836
6808.000000000002,0.243543
6808.999999999998,0.228246
6810,0.21295
6811.000000000002,0.197651
6811.999999999998,0.187448
6813,0.177245
6814.000000000002,0.161942
6815,0.156834
6816,0.141529
6817.000000000002,0.136418
6818,0.126209
6819,0.115999
6820.000000000002,0.110884
6821,0.10577
6822,0.095557
6822.999999999998,0.085343
6824,0.075129
6825,0.070011
6825.999999999998,0.064892
6827,0.059774
6828,0.054653
